date,symbol,target_close,pred_close
2022-03-01 09:30:00,AC,859.0,858.2153199064542
2022-03-02 09:30:00,AC,859.5,856.6114185787795
2022-03-03 09:30:00,AC,848.0,858.602616095401
2022-03-04 09:30:00,AC,848.0,854.3306500272661
2022-03-07 09:30:00,AC,838.0,853.9604099561917
2022-03-08 09:30:00,AC,800.5,844.5152954979679
2022-03-09 09:30:00,AC,815.0,816.0306163800835
2022-03-10 09:30:00,AC,830.0,821.7267143023884
2022-03-11 09:30:00,AC,800.5,825.7143673951766
2022-03-14 09:30:00,AC,759.5,809.203425170068
2022-03-15 09:30:00,AC,789.0,756.4467851212044
2022-03-16 09:30:00,AC,815.0,783.8784233696467
2022-03-17 09:30:00,AC,808.0,816.1826072505924
2022-03-18 09:30:00,AC,788.0,813.8477811870671
2022-03-21 09:30:00,AC,777.0,795.5639065297639
2022-03-22 09:30:00,AC,777.0,786.5855137032939
2022-03-23 09:30:00,AC,791.0,781.4859577200573
2022-03-24 09:30:00,AC,819.0,785.2485584777095
2022-03-25 09:30:00,AC,817.5,816.6437316084871
2022-03-28 09:30:00,AC,806.0,815.759842112253
2022-03-29 09:30:00,AC,786.0,804.2127384496918
2022-03-30 09:30:00,AC,813.0,794.960464021298
2022-03-31 09:30:00,AC,824.0,809.6713663852962
2022-04-01 09:30:00,AC,818.0,820.6446813378569
2022-04-04 09:30:00,AC,808.0,815.7466115166814
2022-04-05 09:30:00,AC,815.0,809.3322180364548
2022-04-06 09:30:00,AC,800.0,808.5720919354654
2022-04-07 09:30:00,AC,770.0,799.0650280440454
2022-04-08 09:30:00,AC,778.0,772.6964479223095
2022-04-11 09:30:00,AC,778.0,775.1618247732315
2022-04-12 09:30:00,AC,769.0,771.9284653636206
2022-04-13 09:30:00,AC,768.0,760.1644413566478
2022-04-18 09:30:00,AC,767.0,763.2131362818986
2022-04-19 09:30:00,AC,769.0,759.7061442620524
2022-04-20 09:30:00,AC,778.0,757.1559253375593
2022-04-21 09:30:00,AC,780.0,777.8995082736529
2022-04-22 09:30:00,AC,756.0,781.2050351709989
2022-04-25 09:30:00,AC,779.0,754.1110022465981
2022-04-26 09:30:00,AC,758.0,780.655637837946
2022-04-27 09:30:00,AC,732.0,748.9434393468665
2022-04-28 09:30:00,AC,732.0,743.2437523835305
2022-04-29 09:30:00,AC,737.5,737.5186792088698
2022-05-02 09:30:00,AC,738.0,738.7595161735788
2022-05-04 09:30:00,AC,730.0,738.5746651633938
2022-05-05 09:30:00,AC,747.0,735.3821140639662
2022-05-06 09:30:00,AC,730.0,754.7575314831658
2022-05-10 09:30:00,AC,740.0,733.1583863497871
2022-05-11 09:30:00,AC,704.0,740.4582481262959
2022-05-12 09:30:00,AC,693.0,715.6837641196797
2022-05-13 09:30:00,AC,651.0,700.7934994577541
2022-05-16 09:30:00,AC,653.0,653.7483020826721
2022-05-17 09:30:00,AC,675.0,659.6284151017237
2022-05-18 09:30:00,AC,678.0,673.0545561280135
2022-05-19 09:30:00,AC,680.0,675.8865922315196
